set,true_r1r2,pred_r1r2,uncertainty
train,0.2421,0.18422954325221935,0.37925813636953487
train,0.239904,0.18422954325221935,0.37925813636953487
train,0.24795000000000003,0.2033202790556096,0.4035343040706954
train,0.24805000000000002,0.18422954325221935,0.37925813636953487
train,0.24840000000000004,0.17464523214097433,0.4250456627423163
train,1.0302,1.1092216181266485,0.9359370531545197
train,0.10200000000000001,0.14996786562213668,0.4188196288046548
train,0.23320000000000002,0.17482398503244728,0.5502010321048066
train,0.637791,0.573176884352215,0.35618609911738797
train,0.6243099999999999,0.573176884352215,0.35618609911738797
train,0.503223,0.573176884352215,0.35618609911738797
train,0.5257160000000001,0.573176884352215,0.35618609911738797
train,0.610228,0.573176884352215,0.35618609911738797
train,1.0,0.6760205955043811,0.784963349744189
train,0.44,0.4688332990713772,0.7762949551640848
train,0.2162,0.523106100627659,0.7871599491024962
train,0.3880799999999999,0.22670929598936607,0.47956266906645745
train,0.11778,0.22670929598936607,0.47956266906645745
train,0.31647168,0.36201745901650517,0.5838671810071014
train,0.29680000000000006,0.36201745901650517,0.5838671810071014
train,0.12880000000000003,0.23481911584457618,0.5395466012137853
train,0.1316,0.23481911584457618,0.5395466012137853
train,0.12880000000000003,0.23481911584457618,0.5395466012137853
train,0.12880000000000003,0.23481911584457618,0.5395466012137853
train,0.7905,0.6112454475484218,0.6434939673266691
train,0.9689999999999999,0.6860912563506336,0.7041469746333708
train,1.02,1.2777873957362444,0.8657303899426986
train,0.408,0.21994901028365133,0.5465051434334198
train,0.085,0.12001730039192798,0.39273359568868527
train,0.8804,0.6858945474206453,0.4336073329344736
train,0.949,0.6858945474206453,0.4336073329344736
train,0.2268,0.23563425120882497,0.6281657356549419
train,0.22,0.39742504483984015,0.6913821760414829
train,0.00135,0.02193059242083687,0.44154713653026656
train,0.00304,0.08614577547018372,0.5025711178588879
train,0.0,1.057227187831425,1.2522499635666333
train,10.10906289,1.057227187831425,1.2522499635666333
train,0.1292,0.18070884059984488,0.6162618868077372
train,0.0,0.08542280596487446,0.5025243912704144
train,0.0024,0.08537762581349273,0.5016610923441661
train,0.0,0.08002323605215095,0.4636022361821582
train,0.0,0.08652689839354666,0.4832097016782322
train,1.031646,0.7181340192445624,0.7621221994623113
train,0.9139200000000001,0.7171392190911713,0.7180265143786323
train,0.41751940000000004,0.6141697678345758,0.5712473518322007
train,0.30774250000000003,0.6141697678345758,0.5712473518322007
train,0.28014300000000003,0.6141697678345758,0.5712473518322007
train,0.95106,0.5891813367253257,0.6107188867756023
train,0.8875,0.8609403007547279,0.5872593623323026
train,0.962,0.8609403007547279,0.5872593623323026
train,1.2384,1.1091959930662572,0.5068144347938315
train,1.1303,1.1091959930662572,0.5068144347938315
train,0.216,0.30465432678024346,0.6711635723123549
train,0.14472891999999998,0.1877733640430707,0.5140988757989107
train,0.14353212,0.1877733640430707,0.5140988757989107
train,0.14339675,0.1877733640430707,0.5140988757989107
train,0.01352197,0.6816576726810626,0.9834951652487671
train,0.006654080000000001,0.6816576726810626,0.9834951652487671
train,0.0072051,0.6816576726810626,0.9834951652487671
train,1.04972335,1.0185316271467566,0.811280822502248
train,1.0926892899999998,1.0185316271467566,0.811280822502248
train,1.18344966,1.0185316271467566,0.811280822502248
train,0.000564,0.1577478661202058,0.6260197246894569
train,0.026796000000000004,0.2197744372142552,0.7160807553901287
train,0.546,0.7229487226036264,0.8373490007676111
train,0.327,1.0513947318388204,0.9194686555713337
train,0.327,1.0513947318388204,0.9194686555713337
train,0.418,0.3570746881090252,0.5710145275671537
train,0.29700000000000004,0.34421238412919525,0.49154417678611184
train,0.1292,0.1613011509087908,0.4121950312692419
train,0.162,0.2283143403630008,0.39605318028598036
train,0.33390000000000003,0.4465219428753851,0.6317280072980751
train,0.9236800000000001,0.8432060790555875,0.7472725960232388
train,0.0187,0.09755405052033547,0.573828315800801
train,0.010400000000000001,0.10226155820953554,0.5996682927447969
train,0.011099999999999999,0.27180113028075986,0.7130357402081934
train,0.013999999999999999,0.07382900145061955,0.4249891475359963
train,0.0192,0.10358613625607611,0.6527252325811771
train,0.0038,0.07828699695469293,0.6222394915782377
train,0.0014000000000000002,0.08735692299098373,0.7808977524857962
train,0.156,0.5493643318905904,0.7688674775797462
train,0.2782,0.5513837085015669,0.6977181666852033
train,0.26,0.5465764291999547,0.6973282776643451
train,0.2725,0.5547404074558087,0.7076928442352024
train,0.23108399999999998,0.37266731758908894,0.5293542017155054
train,0.26961,0.37266731758908894,0.5293542017155054
train,0.25498,0.37266731758908894,0.5293542017155054
train,0.0324,0.1355420044279069,0.4019459659310156
train,0.0408,0.16839676076444116,0.4210339578208912
train,0.2795,0.2389505049963227,0.37658759670454306
train,0.24189999999999998,0.22471857135032466,0.4426091650666129
train,0.0174,0.1767960800076585,0.4084100970081585
train,0.3807,0.606442067156295,0.8183164457970193
train,1.7249999999999999,0.9880139678116284,0.9482416310690763
train,0.00405,0.2519032826164287,0.6942532480933423
train,0.35000000000000003,1.0677021648086515,0.976295108565432
train,0.05,0.24842603597096535,0.5486478896247978
train,6.123800000000001,1.5996515727273104,1.2607505179410032
train,0.272,0.24269811683325568,0.4352807043119377
train,0.06604344,0.30157259282309873,0.7827383456922481
train,0.18,0.2615665819887198,0.4915450319760604
train,0.3825,0.2615665819887198,0.4915450319760604
train,0.325,0.2685265026418775,0.6145695763373812
train,0.21849999999999997,0.2685265026418775,0.6145695763373812
train,0.4,0.48894478900030425,0.5505187976056226
train,0.2975,0.48894478900030425,0.5505187976056226
train,0.12,0.25035181478756935,0.6102238215153474
train,5e-05,0.07761361017799927,0.44489983129400695
train,0.0025,0.08317995489254414,0.5369714627542036
train,0.4482,0.18916716462190752,0.5373822600438989
train,0.0045,0.0463793130834207,0.6498997072249664
train,0.00405,0.2519032826164287,0.6942532480933423
train,0.35000000000000003,1.0677021648086515,0.976295108565432
train,0.42779999999999996,0.7285631150798636,0.8946822562753812
train,0.33173199999999997,0.1877733640430707,0.5140988757989107
train,0.0221,0.5124126943182721,0.6618149419506313
train,0.0276,0.1139383616130499,0.3645557720095556
train,1.3299999999999998,1.0423797003699777,0.9489718360853484
train,4.919999999999999,1.161579545400642,1.012682494265564
train,0.18018599999999999,0.16771646220619096,0.46408860771767646
train,0.12,0.15741654039956984,0.4754809543983016
train,0.1517,0.28049703167347767,0.5004563974603564
train,0.1596,0.29112819753553626,0.5005077480659846
train,1.5755,2.789184429032562,1.2065774219701992
train,1.5318,2.789184429032562,1.2065774219701992
train,0.0,0.14798515496046122,0.6351090332858366
train,0.013000000000000001,0.13318773736282563,0.4649492146473942
train,0.3,0.481073104372845,0.6910299771596123
train,0.47840000000000005,0.26831678228790273,0.5519700217363874
train,0.0,1.3022680521180836,0.9836392702633885
train,0.621,0.45844174629284873,0.6845902328102698
train,1.7,2.279772546809986,1.3637643052576596
train,0.025,0.24932921429416302,0.7392480986113311
train,1.039499,1.0441857086851678,0.9870356960980183
train,0.90132,1.0441857086851678,0.9870356960980183
train,0.23920000000000002,0.3507825836312647,0.6014618491882352
train,0.8777999999999999,0.9740205237435784,0.5828882271821272
train,0.8736000000000002,0.9740205237435784,0.5828882271821272
train,0.8680000000000001,0.9740205237435784,0.5828882271821272
train,1.1400000000000001,1.2137093367002538,0.8947860597177671
train,1.6018999999999999,1.2279593285588553,0.945609407235911
train,1.1832,1.2670529355220161,0.8926787032435155
train,0.7303999999999999,0.5706466990272714,0.4846771534502663
train,0.609,0.5781437661826575,0.49695860705328737
train,0.9191,0.4664693661473312,0.7509552960624913
train,0.2622,0.50284076525941,0.842510968929373
train,0.1719,0.9396948579037022,0.925541325623693
train,0.8308000000000001,0.4660930228663003,0.6010611052876202
train,0.24359999999999998,0.9470518096247559,1.0017746298948536
train,0.9086,0.5163356713160506,0.7019777653549084
train,0.48,0.990574987061791,0.9696052354870301
train,0.3774,0.5091385041373041,0.7480094739157157
train,0.3774,0.6615853676514233,0.8464604994329471
train,0.3774,0.6110349735635042,0.7889933300613154
train,0.03984000000000001,0.12228631236783843,0.7300377741110865
train,0.0047,0.11245695432872045,0.69655922869039
train,0.12029999999999999,0.3810742655606122,0.7999623537297784
train,0.8929999999999999,0.6468804595197086,0.6697271558332191
train,0.9603999999999999,1.0423765812230261,0.6482289943726964
train,0.97,0.820446996895623,0.5418079013574107
train,0.7909999999999999,0.4056281501613815,0.8628975657554463
train,1.4300000000000002,0.8798813060021884,0.6999286158034684
train,0.78,0.6478402278652805,0.5737632128883957
train,0.72,0.5804066427667476,0.608586183870969
train,0.75,0.5700988878468113,0.580075807612497
train,0.7919999999999999,0.7620507699487579,0.6049595627494573
train,1.4210000000000003,1.0070107108525193,0.6703328265937901
train,0.063,0.16996204350915228,0.423341649584361
train,0.855,0.5321083820330238,0.7687373557991376
train,0.42,0.886456006354728,0.9161943442619522
train,3.3,0.8485890359577882,1.0469492415242323
train,0.0,0.42929150359930784,0.8147432400026658
train,0.8377999999999999,0.23076954062005708,0.7468972840473905
train,0.021,0.21812146887758319,0.8654054138645318
train,0.11399999999999999,0.19557971243306996,0.43364122115402026
train,1.0725,0.8422671827852354,0.7977766214703639
train,0.43200000000000005,0.35113327682399215,0.7757741038700473
train,1.0,0.8711782124298307,0.7300375024834524
train,0.8912000000000001,0.40209927731526557,0.838570306292192
train,0.4818,0.50073039009642,0.7822846260690253
train,0.0304,0.11292931922781721,0.7279531289045935
train,0.17061,0.3179609111193592,0.7671270571072557
train,0.15906,0.3129662466856081,0.7670848282036198
train,0.14526,0.26983512801793813,0.6909950973780745
train,1.215,1.2790972818181987,0.6957565565116115
train,1.1844,1.2790972818181987,0.6957565565116115
train,4.4825,2.466952509802659,1.3684320447248872
train,4.029,2.466952509802659,1.3684320447248872
train,1.2249999999999999,1.2181607835473143,0.6860525624389775
train,0.8583999999999999,1.2181607835473143,0.6860525624389775
train,0.4288,1.3426347909577563,1.0393994169018477
train,0.2641,0.336961198904051,0.7941913108324138
train,0.304,0.2937634495501715,0.5351581260776906
train,0.33599999999999997,0.3183597024757742,0.7864080103887952
train,0.6830999999999999,0.6833474244627987,0.7753404962799959
train,1.775,1.8083603656914187,1.2829859407057898
train,1.7318999999999998,1.5381521117733192,1.0471344063276686
train,1.4976,1.5381521117733192,1.0471344063276686
train,0.949,0.8098140243125945,0.5578473330664876
train,0.0,0.11484300404883707,0.3791857656022654
train,0.8541,0.9802361991613106,0.5675695940170031
train,0.5589999999999999,0.9169032902261565,0.6665971270955194
train,1.19,1.0412101386918997,0.5510412357662975
train,0.21390499999999998,0.405993802549448,0.6886960173154463
train,0.15555,0.405993802549448,0.6886960173154463
train,0.26174400000000003,0.5085295339743608,0.7795018161114367
train,0.177215,0.5085295339743608,0.7795018161114367
train,1.212526,0.8797081777499527,0.6622177727912701
train,0.9502320000000001,0.8797081777499527,0.6622177727912701
train,0.89658,0.8797081777499527,0.6622177727912701
train,0.5152000000000001,0.5820974084321825,0.5207960123471377
train,0.35840000000000005,0.4890537092340631,0.7409496130813846
train,0.0,0.04798245672652292,0.4989005944262076
train,0.5175,1.2943921452201856,0.8115028603518962
train,0.8999999999999999,1.2026716328000941,0.8917615485490532
train,1.003,0.8851713746671387,0.7632760809321648
train,1.0384,0.5700916314228803,0.6099864508754954
train,0.8844999999999998,0.5118319427678298,0.6168622768847684
train,0.7548,0.5307667127727278,0.6138244914636433
train,0.247,0.32893353483414767,0.6780605704087895
train,0.24480000000000002,0.6243159409743191,0.6889957338960542
train,0.1575,0.8177063953118819,0.9373187530469855
train,0.1682,0.8177063953118819,0.9373187530469855
train,0.1368,0.7906979971772464,0.891599806561695
train,0.0185,0.09399656637883219,0.5687116280610176
train,0.046,0.31679314282415527,0.6178381117913554
train,0.6244000000000001,0.47300396610605333,0.48244779354035033
train,0.23199999999999998,0.4909693144348033,0.589028624779072
train,0.6624,0.564266829707203,0.5089510384007981
train,0.153,0.23499773418594444,0.5325143895588722
train,0.198,0.23352413725135476,0.49410118567263056
train,0.09,0.14994328207851204,0.6598819578220345
train,0.1206,0.1964275553572825,0.6089728353877073
train,3.54,1.4885688447954648,1.0438772494982964
train,0.639,1.364219761693025,0.963435300337233
train,0.836,1.5036445410999533,1.0389598380697918
train,0.4,0.3484528464187972,0.7001440402840488
train,0.0,0.1481030956561756,0.4697245518373572
train,0.45899999999999996,0.2672478361864671,0.4062872785410927
train,0.39780000000000004,0.2672478361864671,0.4062872785410927
train,0.0,0.11509342323640787,0.5301143993946771
train,0.0,0.11509342323640787,0.5301143993946771
train,1.2800000000000002,0.8794773727122637,0.5995878531485469
train,0.0,0.06790803698023554,0.46243210412177355
train,0.0,0.06790803698023554,0.46243210412177355
train,0.0,0.053712101132612086,0.39498921226187406
train,0.135,0.23377113838803745,0.5216816296678326
train,0.861,0.25227058348593784,0.5646158188859055
train,0.00342,0.6627866914501109,0.9883064893463748
train,0.0437,0.25087362227568155,0.5660557276023372
train,0.924,0.6566997087644995,0.6648534154209106
train,0.9604999999999999,0.6566997087644995,0.6648534154209106
train,0.9347999999999999,0.6566997087644995,0.6648534154209106
train,0.1218,0.19377689599894693,0.5682395510102056
train,0.000855,0.04789709159737745,0.48156582055295344
train,0.12,0.31887105182712017,0.8488861227813099
train,0.041999999999999996,0.08464972853769129,0.40044858671857825
train,0.0625,0.10724496397451001,0.5070945283543244
train,1.35779,1.3678371038996586,0.8522480175735365
train,1.28089,1.3678371038996586,0.8522480175735365
train,0.120062,0.21613131798748927,0.5524278780710157
train,0.05036999999999999,0.10549127753300062,0.4432027686910515
train,0.073292,0.10549127753300062,0.4432027686910515
train,0.2448,0.15921661859144037,0.40570951427650703
train,0.163968,0.15921661859144037,0.40570951427650703
train,0.059579999999999994,0.08073363217349866,0.459308196494919
train,0.009975999999999999,0.07220704560447712,0.5199345095938038
train,0.0157297,0.07220704560447712,0.5199345095938038
train,0.13440000000000002,0.24564640721082615,0.525340234875141
train,0.1369,0.24878221311353146,0.5230196611136283
train,0.3705,0.25536326513770774,0.5325860875688112
train,0.0018700000000000001,0.029732886388346133,0.3916752177168451
train,0.013649999999999999,0.7588963503434901,0.799830583742619
train,0.7992,0.702636473458669,0.6910192367004266
train,0.08879999999999999,0.11721178350933026,0.4028642416659412
train,0.858,0.48371912084176616,0.48013867273078553
train,0.8303999999999999,0.4861670897475939,0.47805249362411645
train,0.27176,0.4411114416823165,0.7419230663707653
train,0.283309,0.23563425120882497,0.6281657356549419
train,0.20972000000000002,0.24053271417891414,0.6215569742969147
train,0.026500000000000003,0.30673637412321497,0.7277175101546771
train,0.038000000000000006,0.09136376499647855,0.6667865696951341
train,0.0693,0.13146570841100447,0.6904174268885998
train,0.38,0.6553246768257717,0.918915048420023
train,0.10400000000000001,0.3667194636890931,0.6171282129129088
train,0.0576,0.25448618445974275,0.593856553321336
train,1.326,1.095066201495375,0.6323501945965921
train,1.2616,1.095066201495375,0.6323501945965921
train,0.7922000000000001,0.6954257846928754,0.547657193976776
train,0.8954,0.6954257846928754,0.547657193976776
train,0.6234999999999999,0.6954257846928754,0.547657193976776
train,0.026600000000000002,0.16083877084179504,0.6360502627741131
train,0.8284,1.1986869560908993,0.9081255782546266
train,0.14075,0.2379206117875512,0.597685033771809
train,1.0138,0.9597729371832725,0.6376433743214039
train,0.9414999999999999,0.9597729371832725,0.6376433743214039
train,1.1115000000000002,0.9597729371832725,0.6376433743214039
train,0.8999999999999999,0.45046883840215296,0.6346188345582044
train,0.10800000000000001,0.42153197277773125,0.6308185235038224
train,0.18,0.3066723076822242,0.5730732024904833
train,1.0,0.3581237098871417,0.7429356292296901
train,0.265,0.5362967325732666,0.7811373426009631
train,0.2376,0.5362967325732666,0.7811373426009631
train,0.9875,0.5362967325732666,0.7811373426009631
train,0.9047999999999999,0.5362967325732666,0.7811373426009631
train,1.0858,0.7654064168564354,0.813856468613334
train,0.1716,0.2158260524012157,0.48077869138997914
train,0.5356,0.5565113222731737,0.6724374112508069
train,0.22799999999999998,0.12015457077215126,0.4941582242610697
train,0.7075,0.3388450703736065,0.5904931507302908
train,0.20615,0.5436333236597666,0.8739798152958391
train,0.15984,0.2490245066057007,0.6693025990385583
train,0.97364,0.6341276661795423,0.8162573677103935
train,0.8966999999999999,0.6341276661795423,0.8162573677103935
train,0.3,0.4548564434646072,0.6252551116749776
train,0.22100000000000003,0.22007675676114574,0.6038468400507321
train,0.036899999999999995,0.10324401932945643,0.39170486013953054
train,0.405,0.7985139121786535,0.9356989680621903
train,0.0064,0.0692282182129471,0.5719844723732445
train,0.36,0.32574664757202937,0.4792069741305507
train,0.0475,0.35899852113775865,0.6724826348933612
train,0.5025,0.6419764785115616,0.6813546789595356
train,0.3481,0.30717934335799313,0.6318575516468257
train,0.3564,0.49119810234571654,0.661757187688039
train,0.0,0.2997248987750839,0.7567979277097291
train,0.13790000000000002,0.5468414783006572,0.7373732646363544
train,0.19247999999999998,0.594587929371861,0.7633603938270977
train,0.568,0.7534448479437311,0.6621648866479796
train,0.954,0.8660233787255596,0.610494617780148
train,0.40199999999999997,0.6053163149567082,0.6446557358408881
train,1.0292,0.9280074622538541,0.6345006277398627
train,1.072,0.9280074622538541,0.6345006277398627
train,0.2,0.4337481706275958,0.7374485443765394
train,1.0,0.09784972926160895,0.5789481030515485
train,2.928,1.679148650298166,1.4802785256262074
train,0.4753,0.36348157571803674,0.7228190588044053
train,0.042,0.3118500304372687,0.736882169118218
train,0.034999999999999996,0.26244977536117664,0.6828453853231137
train,0.258,0.6978098970102464,0.662806144619389
train,0.41910000000000003,0.6831911686255904,0.6677352504798265
train,0.3016,0.6929367728154046,0.6567661091880406
train,0.011454000000000002,0.08121275354196489,0.5041279823573875
train,0.38880000000000003,0.253203683695781,0.5705566792628209
train,0.2145,0.17241162252798384,0.5526056356431523
train,0.156,0.17323887709229233,0.5838389002571158
train,1.4322,1.0964797627818612,0.7588549149956378
train,1.528,1.9276169064324102,1.2954398063755959
train,1.4322,0.9045816253895373,0.7264052039322356
train,0.0273,0.21315198127608595,0.6071969236543778
train,0.564,0.5222873792914443,0.6013571082934432
train,0.25200000000000006,0.5222873792914443,0.6013571082934432
train,1.089,2.0671146991585756,1.2617579878973115
train,1.536,2.0671146991585756,1.2617579878973115
train,0.4048,0.7009495361470868,0.7059122931203351
train,0.9378,0.7629555872820439,0.5866193980297396
train,0.013999999999999999,0.1298901041777693,0.6182318233719657
train,0.0036,0.020819346917322925,0.39319688791477386
train,0.3059,0.44126782280336696,0.6714194493147261
train,0.22,0.1973134081831695,0.44513921549729496
train,1.025,1.1112991386305928,0.5976246579766684
train,1.1880000000000002,1.1112991386305928,0.5976246579766684
train,1.3206,1.1112991386305928,0.5976246579766684
train,0.6996,0.3714919366617351,0.8268457934592282
train,1.62424,1.32628767285433,1.061249044553217
train,0.29680000000000006,0.24053271417891414,0.6215569742969147
train,0.2116,0.9128048933143691,1.0892307011132798
train,0.4494,0.2360368403930897,0.703791880882992
train,1.2384,0.8327110674195086,0.7056888312631697
train,0.3384,0.18293165369001024,0.46275786409511455
train,0.184,0.18293165369001024,0.46275786409511455
train,0.7482,0.5833406014330041,0.48496788025397103
train,0.735,0.5833406014330041,0.48496788025397103
train,0.8188000000000001,0.6202598156033259,0.7431687197929697
train,0.085692,1.1042584691282122,1.0249493464432673
train,4.8458879999999995,1.6964482832083785,1.2069172618441453
train,2.88544,1.4525093739414792,1.1086112512925488
train,0.8613999999999999,1.4113423228455688,1.0407398199380693
train,0.427,0.3620048465426313,0.618213017584199
train,0.308,0.27057567559544227,0.672576552388433
train,0.6911999999999999,0.31775069851293725,0.6260925872385225
train,0.04494800000000001,0.09950263641113903,0.29233678411639497
train,0.033867,0.09950263641113903,0.29233678411639497
train,0.182125,0.18288551100465192,0.4103386743463063
train,0.18612399999999998,0.18288551100465192,0.4103386743463063
train,0.26344,0.45128448780027447,0.45090841376919144
train,0.106085,0.22416668986853855,0.5128505672753728
train,0.13507799999999998,0.22416668986853855,0.5128505672753728
train,0.25384,0.36804762172643524,0.5408415073552412
train,0.48336,0.37102423932135536,0.5191762857877602
train,0.40352000000000005,0.37102423932135536,0.5191762857877602
train,0.34867000000000004,0.38385960808093494,0.4910504110100613
train,0.36816,0.38385960808093494,0.4910504110100613
train,0.722813,0.5102368371896306,0.4891345138655875
train,0.692444,0.5102368371896306,0.4891345138655875
train,0.026000000000000002,0.15162936451811898,0.5239079270311661
train,0.705,0.8897791156421713,0.9091892276624993
train,0.44999999999999996,0.6366296770422197,0.7227904816681384
train,0.05311,0.07908895066875211,0.41637736078505827
train,0.046329999999999996,0.16752401159792638,0.6173852067692454
train,0.0086,0.05271356493227244,0.40133387054745945
train,0.2412,0.1706793102702546,0.4795384684669642
train,0.24480000000000002,0.1706793102702546,0.4795384684669642
train,0.44271499999999997,0.49318728501050146,0.8753466481935868
train,0.45011,0.9565477316580933,0.8608785389760844
train,0.40506000000000003,0.5836342610351328,0.685775731096422
train,0.7248,0.7547776284824703,0.6513569899813766
train,0.2175,0.44267986320118097,0.700279073199212
train,2.8000000000000003,1.0487548270115261,1.363830255846987
train,0.42,0.15146054080861054,0.5021676178863804
train,0.5599999999999999,0.39639723063405047,0.7492513448880501
train,0.8320000000000001,1.1493356912392554,0.8145770472788697
train,0.3549,0.3111127601677475,0.5816256582641007
train,0.864,0.9454748346097038,0.8006357303526992
train,0.0,0.17447739132132473,0.5752583719580306
train,0.037904,0.15289947989978267,0.5106364839195648
train,0.0375,0.23183884116294226,0.6886473584665821
train,0.3216,1.2759712940850343,1.1587053749943985
train,0.12600000000000003,0.12097608382581417,0.3597662621743333
train,0.0008,0.036978139584342894,0.49554883721740106
train,0.6063,0.49243208866634075,0.7632024748388271
train,0.0072,0.02264837228629606,0.3826206255266195
train,0.0105,0.09859613702283743,0.5055320883293993
train,0.04410000000000001,0.06376188511419585,0.45070608105757515
train,0.032,0.19352425658826974,0.5760880544485935
train,0.774,0.5573637935478372,0.6613941528143986
train,0.3078,0.3597979380100152,0.6612209310312477
train,0.1148,0.3025076624034576,0.5792347901606643
train,0.16000000000000003,0.25419078185551314,0.8283710382549359
train,0.5796,0.7222403250239794,0.7813545809910967
train,0.56,0.4338080820493643,0.4671649081509528
train,0.00494,0.028012716523900277,0.4619163578342376
train,0.00494,0.02581332867506524,0.46606792312254036
train,0.00494,0.09829419473929371,0.512223242155348
train,0.9803999999999999,0.4202907212151847,0.5774811243414689
train,0.9396,0.5379462074665693,0.5962778336608429
train,0.6532,0.2896887768448619,0.6215128404710141
train,0.45360000000000006,0.289967450596007,0.5771217713757779
train,0.26239999999999997,0.29926668627291336,0.5412355754381506
train,0.23320000000000002,0.2787923364734422,0.6194002381248258
train,0.23249999999999998,0.5976517783559477,0.904319776258997
train,0.1635,0.5290378834171137,0.8379406432511289
train,0.552,0.466851979925913,0.7373697310135033
train,0.2229,0.27156295697081134,0.6649255501725941
train,0.2050354,0.27156295697081134,0.6649255501725941
train,1.1319,0.8076813985228466,0.6132360550988922
train,0.9889999999999999,0.5302575908934707,0.5750228993302702
train,0.7706999999999999,0.7519612654642198,0.554999862017891
train,0.6142000000000001,0.4490550377752491,0.4973103875618381
train,1.0647,1.1971424847603187,0.8863305153860921
train,0.033,0.08631344131427238,0.3908573632626904
train,0.374,0.44489077825031276,0.6919212456396041
train,0.76,0.553056950575351,0.7222583634897578
train,0.375,0.6637067083088661,0.8674153489737474
train,0.007,0.09068333380271111,0.6106501188860337
train,0.006,0.3313895318302435,0.791064963799344
train,0.5940000000000001,0.4621928536906186,0.7027745134684941
train,0.37000000000000005,0.5192621996739005,0.7268071908771203
train,0.04000000000000001,0.07518653124854646,0.4670399555833576
train,0.5760000000000001,0.5970392910351418,0.3928018877706371
train,0.5760000000000001,0.6023034403090641,0.37635374393816007
train,0.357,0.7748156780581629,0.8641720003069173
train,0.864,0.6391506427921594,0.4961775648353083
train,1.1556000000000002,1.032517056355904,0.5301407316921364
train,0.7023999999999999,0.6029141725760451,0.3759843543493031
train,0.7469,0.8864566025701905,0.9001085334545602
train,0.191592,0.20956032572096644,0.45860940358013336
train,0.23339200000000002,0.20956032572096644,0.45860940358013336
train,0.22139999999999999,0.23413004748648922,0.7942151687378748
train,0.996,1.138146637508493,0.9063892141353432
train,0.000564,0.02695338413591798,0.3255328530930439
train,0.187026,0.3377536786046587,0.737394451498637
train,0.044092,0.40855131811455714,0.9335397158004414
train,0.041328000000000004,0.40855131811455714,0.9335397158004414
train,5.1320500000000004,0.9024558340902473,1.3304366881488499
train,0.00013497,0.9024558340902473,1.3304366881488499
train,0.1344,0.6411907153481826,0.845937608276404
train,0.1462,0.6411907153481826,0.845937608276404
train,0.0129,0.2289526114821156,0.6831215308019989
train,0.0276,0.2289526114821156,0.6831215308019989
train,0.0304,0.10229569137948978,0.4705565738492766
train,0.032,0.10229569137948978,0.4705565738492766
train,0.3485,0.601474727027943,0.8250916003142857
train,0.26,0.3391756326580828,0.6598022886506618
train,0.1475,0.8308474674827392,0.8621916892988691
train,0.40880000000000005,0.6408531643868562,0.6658665028411489
train,0.7480000000000001,0.380972819013922,0.5594765636708948
train,0.1938,0.9401837422974769,1.0116766360747222
train,1.9371999999999998,1.45031432153244,1.0152738723061863
train,0.022000000000000002,0.2067066852619205,0.6802149923315868
train,1.0272000000000001,0.6382924180206571,0.7474269385264878
train,1.0033,0.9342687096083441,0.7139112563798379
train,0.9919000000000001,0.918408556447012,0.6844016892502411
train,0.34800000000000003,0.48910776294475555,0.7244613573748684
train,0.342,0.49667177290615555,0.7240092655443544
train,0.25608000000000003,0.32005135570921395,0.6209009820996989
train,0.19216,0.32005135570921395,0.6209009820996989
train,0.192,0.32005135570921395,0.6209009820996989
train,3.058,1.7972958406650728,1.2992996441299116
train,311.61600000000004,1.8298508892969556,1.2954165938754938
train,0.405,0.7985139121786535,0.9356989680621903
train,2.9951,2.0551125198404576,1.3159926276130252
train,0.40060799999999996,0.6728773527511533,0.8108823785010416
train,0.6000000000000001,0.4289530414333451,0.7839458144791462
train,0.04000000000000001,0.16161391251517765,0.5177358581752025
train,0.15000000000000002,0.46043102832118243,0.8583304549260378
train,0.0205,0.1222087290090745,0.468551154029286
train,0.0234,0.08715613843198765,0.4811703953855198
train,0.0152,0.12409934334683001,0.4909131635164412
train,0.6572,0.6696208308287303,0.7114725286061024
train,0.4719,0.66284437659159,0.7288093859488936
train,0.9875,0.9116137799310663,0.8006464312310255
train,0.54,0.446605100244677,0.6799825901224403
train,0.21945,0.2775110050325404,0.6425378359693436
train,0.35279999999999995,0.2775110050325404,0.6425378359693436
train,0.20470000000000002,0.18163110139037972,0.547702668146765
train,0.08000000000000002,0.09599204333903494,0.5177150272634711
train,1.8299999999999998,2.29471022271218,1.4742520153259253
train,56.0,2.004277503322164,1.5051928471737193
train,84.0,2.212958811690487,1.427253943483221
train,0.00225,0.07402514183233869,0.5614015210756552
train,0.011200000000000002,0.07185475472647351,0.45909413752092537
train,0.0473,0.13779752413798527,0.4599135388658158
train,0.161,0.2355567473222636,0.6533012699099927
train,0.18900000000000003,0.23999538557178746,0.5201845650155442
train,0.507,0.4321896583758413,0.5961714723676833
train,2.0205,2.030248417417438,1.4437529849625677
train,0.81,0.7840191304110509,0.7217645554162962
train,0.855,0.7840191304110509,0.7217645554162962
train,1.02,0.7840191304110509,0.7217645554162962
train,0.9744,0.7983267564076268,0.7439323355649184
train,0.020460000000000002,0.10605764771101917,0.38463677897309584
train,0.23199999999999998,0.1958549675716334,0.4057288711704108
train,0.028686,0.161013198823848,0.4710262451221103
train,0.08304800000000001,0.13951467441621043,0.41316856426236065
train,0.055971,0.13390088224284327,0.4103832070798176
train,0.006,0.017970740219432072,0.3157575799807661
train,0.00996,0.017970740219432072,0.3157575799807661
train,0.008,0.017970740219432072,0.3157575799807661
