set,true_r1r2,pred_r1r2,uncertainty
train,0.021,0.749211645543743,1.0364842719931613
train,0.11399999999999999,0.20783743368799734,0.24455424241477902
train,1.0725,1.1204240126570455,0.4868813423829561
train,0.43200000000000005,0.36616887873761006,0.5923671538610602
train,1.0,1.038266074103751,0.5700699491285817
train,0.8912000000000001,0.6297279822031531,0.5240768346095006
train,0.4818,0.44005608533573803,0.3871270306721593
train,0.0304,0.079025217530131,0.35497422029805226
train,0.17061,0.22768360059707413,0.35551457024500444
train,0.15906,0.22914770880159496,0.3577326197875971
train,0.14526,0.20211650993733543,0.2970207560049091
train,1.215,1.1937793737244469,0.36996441320650125
train,1.1844,1.1937793737244469,0.36996441320650125
train,4.4825,3.0378172520957323,0.9114684925227503
train,4.029,3.0378172520957323,0.9114684925227503
train,1.2249999999999999,1.2093248198589372,0.6422926950009896
train,0.8583999999999999,1.2093248198589372,0.6422926950009896
train,0.4288,0.9011459415198222,0.9681096882200956
train,0.2641,0.3946338347159177,0.5352532320154957
train,0.304,0.3259196032740864,0.3422334455058651
train,0.33599999999999997,0.37820459819335345,0.4028617360675461
train,0.6830999999999999,0.6284097610620063,0.5961730375868355
train,1.775,2.4020244481729534,1.3843678094063392
train,1.7318999999999998,2.169530011103841,1.090710870515523
train,1.4976,2.169530011103841,1.090710870515523
train,0.949,0.796263208495436,0.34741262675020096
train,0.0,0.06612730251760772,0.21763243516418831
train,0.8541,0.818026736263895,0.24641928790528822
train,0.5589999999999999,0.6372775143339146,0.2988016523929054
train,1.19,1.1609941639332413,0.32872146821077325
train,0.21390499999999998,0.27253397699203985,0.44124884955017185
train,0.15555,0.27253397699203985,0.44124884955017185
train,0.26174400000000003,0.3032136014786209,0.4700728084387638
train,0.177215,0.3032136014786209,0.4700728084387638
train,1.212526,1.0050700082515764,0.35648503515909463
train,0.9502320000000001,1.0050700082515764,0.35648503515909463
train,0.89658,1.0050700082515764,0.35648503515909463
train,0.5152000000000001,0.6581312373109622,0.4120749369337614
train,0.35840000000000005,0.5978178934526354,0.6936895223985413
train,0.0,0.014529154126229064,0.18509272559687112
train,0.5175,0.7924062116464542,0.511670613110426
train,0.8999999999999999,0.7846351988862512,0.6878174712084839
train,1.003,0.9032329351401647,0.4210674282279868
train,1.0384,0.9198059837231282,0.4492384384526304
train,0.8844999999999998,0.7231250538368424,0.4512826649242647
train,0.7548,0.7528689263586914,0.35982396201588124
train,0.247,0.2539868216322107,0.4478987748957301
train,0.24480000000000002,0.4559564047848946,0.506889071684774
train,0.1575,0.30949125089066254,0.4547676329793686
train,0.1682,0.30949125089066254,0.4547676329793686
train,0.1368,0.23534301912279895,0.6035177866336191
train,0.0185,0.14511809594687075,0.4580453071769254
train,0.046,0.10752950086175331,0.287425300436996
train,0.6244000000000001,0.5208330523545392,0.2628428242129961
train,0.23199999999999998,0.33270694654099503,0.35046937116258325
train,0.6624,0.570171094196894,0.2117481986240101
train,0.153,0.21615363995525594,0.3756048724464603
train,0.198,0.21220411101383338,0.34185185125804873
train,0.09,0.13570862915304854,0.4169375591284071
train,0.1206,0.14512587336194166,0.37613558155301746
train,3.54,1.6050311878748107,1.2135141936910887
train,0.639,1.1744651882670885,0.9997122644558544
train,0.836,1.4592484318455143,1.1416898277766272
train,0.4,0.4088212633269289,0.5097096591668976
train,0.0,0.03431019334474889,0.2474033438693514
train,0.45899999999999996,0.36939928961148916,0.28981732413571726
train,0.39780000000000004,0.36939928961148916,0.28981732413571726
train,0.0,0.019012735498711762,0.2192231399355974
train,0.0,0.019012735498711762,0.2192231399355974
train,1.2800000000000002,1.1906289550237545,0.3211604884615194
train,0.0,0.012635917020645942,0.13885159611107928
train,0.0,0.012635917020645942,0.13885159611107928
train,0.0,0.020720205143632264,0.18269237906704303
train,0.135,0.30765159424756255,0.4776139512679778
train,0.861,0.5611700735600103,0.48625157620533643
train,0.00342,0.22338898303659913,0.6614456226142506
train,0.0437,0.10379689992782799,0.3654034408665405
train,0.924,0.8329323613992439,0.42250232542666943
train,0.9604999999999999,0.8329323613992439,0.42250232542666943
train,0.9347999999999999,0.8329323613992439,0.42250232542666943
train,0.1218,0.17422024728980143,0.36570351689614816
train,0.000855,0.02002491768830311,0.3293167377428016
train,0.12,0.2257635387817199,0.4905022623579303
train,0.041999999999999996,0.062356861212122375,0.16548280744660654
train,0.0625,0.09792772194794994,0.28741875394304733
train,1.35779,1.1917667201002102,0.440448479349721
train,1.28089,1.1917667201002102,0.440448479349721
train,0.120062,0.19539672328611862,0.31184282221209525
train,0.05036999999999999,0.07257497003156169,0.1470427123130617
train,0.073292,0.07257497003156169,0.1470427123130617
train,0.2448,0.1620292574653035,0.21299980280978142
train,0.163968,0.1620292574653035,0.21299980280978142
train,0.059579999999999994,0.06990991686922114,0.22675886262239286
train,0.009975999999999999,0.058087918470848585,0.27705589246049134
train,0.0157297,0.058087918470848585,0.27705589246049134
train,0.13440000000000002,0.23858529447517668,0.2982395468226066
train,0.1369,0.25629753731403265,0.2949255042392546
train,0.3705,0.2770431995331626,0.30312266260803705
train,0.0018700000000000001,0.01858921609156221,0.1973565581701166
train,0.013649999999999999,0.16151159821330838,0.6937466884644912
train,0.7992,0.8041975698502551,0.30239207358674947
train,0.08879999999999999,0.08131597291835183,0.21299041909708005
train,0.858,0.613455556988021,0.35123845490959205
train,0.8303999999999999,0.5387516871988323,0.40039977818971423
train,0.27176,0.35885480796206337,0.5420357803764876
train,0.283309,0.24193948927357706,0.46645206921051685
train,0.20972000000000002,0.24086801323966445,0.4450547761859486
train,0.026500000000000003,0.2532554376133745,0.6745038227461295
train,0.038000000000000006,0.06947021677982845,0.2760768235663869
train,0.0693,0.08852252796937125,0.2698922460806466
train,0.38,0.4682556357795304,0.5695129169700163
train,0.10400000000000001,0.270257817633613,0.3761963443775411
train,0.0576,0.22297868503458074,0.36802100709104485
train,1.326,1.2489345268502892,0.21534928477150653
train,1.2616,1.2489345268502892,0.21534928477150653
train,0.7922000000000001,0.772529653394049,0.26627981758783276
train,0.8954,0.772529653394049,0.26627981758783276
train,0.6234999999999999,0.772529653394049,0.26627981758783276
train,0.026600000000000002,0.17945827236380973,0.6360639423157418
train,0.8284,1.2218316999317174,0.7841560678337581
train,0.14075,0.20682332440809484,0.28770325384637274
train,1.0138,0.9944353235985502,0.41073025970283816
train,0.9414999999999999,0.9944353235985502,0.41073025970283816
train,1.1115000000000002,0.9944353235985502,0.41073025970283816
train,0.8999999999999999,0.6016543667860031,0.5441327741529262
train,0.10800000000000001,0.25781698969743755,0.41777551126857865
train,0.18,0.30179056776154306,0.5092296974703765
train,1.0,0.8934286532283223,0.3723365969294846
train,0.265,0.605370485566051,0.6369671727239331
train,0.2376,0.605370485566051,0.6369671727239331
train,0.9875,0.605370485566051,0.6369671727239331
train,0.9047999999999999,0.605370485566051,0.6369671727239331
train,1.0858,1.1160170603795165,0.36876696023406424
train,0.1716,0.22978472099199493,0.23690246649931984
train,0.5356,0.6148782629104893,0.40762802852378743
train,0.22799999999999998,0.17142762101855574,0.2728927428636785
train,0.7075,0.5652297123462166,0.4656288987381742
train,0.20615,0.25465897734852894,0.49532781898392214
train,0.15984,0.21597019336878623,0.3210272811616832
train,0.97364,0.726467388526622,0.5196885454266097
train,0.8966999999999999,0.726467388526622,0.5196885454266097
train,0.3,0.3939906728591688,0.3355810067622421
train,0.22100000000000003,0.18670276777867392,0.30658409858809443
train,0.036899999999999995,0.07475872819563245,0.21214331933495836
train,0.405,0.49937366672233163,0.5830669110670865
train,0.0064,0.020585885495733418,0.2944467399918299
train,0.36,0.346321317499771,0.320902504011814
train,0.0475,0.17644644056570083,0.4164978501682992
train,0.5025,0.5531509861769942,0.3556899735912999
train,0.3481,0.2851566357612434,0.27935474525303694
train,0.3564,0.28135403604873893,0.31257347241671063
train,0.0,0.13359130205858552,0.3925209285607118
train,0.13790000000000002,0.22755847133056095,0.3767872413577297
train,0.19247999999999998,0.21995082674379482,0.38697829823516117
train,0.568,0.6472385648287247,0.43662456655120846
train,0.954,0.9296449339851479,0.3535714766118201
train,0.40199999999999997,0.5315023955651774,0.5140193451111746
train,1.0292,1.0184486643164015,0.4102309506769608
train,1.072,1.0184486643164015,0.4102309506769608
train,0.2,0.39072529648235904,0.6555050318434852
train,1.0,0.22195299666365345,0.4888964955834785
train,2.928,2.1263449666475296,1.5025088693282906
train,0.4753,0.5266725158502165,0.892566043879766
train,0.042,0.3530370758947314,0.8313099307576934
train,0.034999999999999996,0.29925616998430266,0.7485888258315367
train,0.258,0.4233103492037581,0.385110732695242
train,0.41910000000000003,0.42039902493077924,0.3619274970107718
train,0.3016,0.4932708850153307,0.43105302186293415
train,0.011454000000000002,0.07196236892904771,0.34016944258367054
train,0.38880000000000003,0.2838942199945164,0.3474978725802264
train,0.2145,0.18576908861204505,0.26745755113927977
train,0.156,0.19063599857613386,0.24677444522613295
train,1.4322,1.3966601392357065,0.6950422573289677
train,1.528,2.6053704168909975,1.0768467312986276
train,1.4322,1.354741532923513,0.5595484731082017
train,0.0273,0.1254426676004158,0.364347187797297
train,0.564,0.5288606504196336,0.3485259713528058
train,0.25200000000000006,0.5288606504196336,0.3485259713528058
train,1.089,2.0807918759934734,1.1728725683566752
train,1.536,2.0807918759934734,1.1728725683566752
train,0.4048,0.4092112987567487,0.4322490364757173
train,0.9378,0.7999114337884158,0.2384593080984746
train,0.013999999999999999,0.06717045996090006,0.3528830133073594
train,0.0036,0.0166226798024276,0.27507069374746035
train,0.3059,0.557282751010811,0.7667323051723692
train,0.22,0.1944902143108049,0.19676432119772894
train,1.025,1.1906025710650996,0.30323580043956466
train,1.1880000000000002,1.1906025710650996,0.30323580043956466
train,1.3206,1.1906025710650996,0.30323580043956466
train,0.6996,0.5828674604589571,0.31648423278359644
train,1.62424,2.327503163263354,1.2882782293641108
train,0.29680000000000006,0.24086801323966445,0.4450547761859486
train,0.2116,0.5223006497260952,0.8127902565029194
train,0.4494,0.29558936072212544,0.4022644888879106
train,1.2384,0.966457053433655,0.5097989112001681
train,0.3384,0.24852180181447245,0.24681403041114353
train,0.184,0.24852180181447245,0.24681403041114353
train,0.7482,0.5981284029864159,0.22719346263485637
train,0.735,0.5981284029864159,0.22719346263485637
train,0.8188000000000001,0.7612774628714535,0.33844596750634476
train,0.085692,0.41618512467692886,0.8841077341458461
train,4.8458879999999995,2.789913361932961,1.1601673887470154
train,2.88544,2.5331217285311034,1.2629005407901799
train,0.8613999999999999,0.8080142482397304,0.5161555739558077
train,0.427,0.35176912932930576,0.2715673433297386
train,0.308,0.2900290278960858,0.42391046972556645
train,0.6911999999999999,0.5212236102162481,0.3027307070094438
train,0.04494800000000001,0.07298085778943748,0.12330959839030858
train,0.033867,0.07298085778943748,0.12330959839030858
train,0.182125,0.18377696518639022,0.1595635249717933
train,0.18612399999999998,0.18377696518639022,0.1595635249717933
train,0.26344,0.4050324305072605,0.1698693857273097
train,0.106085,0.1906599253373649,0.2051570628642489
train,0.13507799999999998,0.1906599253373649,0.2051570628642489
train,0.25384,0.37333530353137523,0.19924936715361186
train,0.48336,0.3833433952548064,0.16627235637478133
train,0.40352000000000005,0.3833433952548064,0.16627235637478133
train,0.34867000000000004,0.377186284931556,0.20618407046985399
train,0.36816,0.377186284931556,0.20618407046985399
train,0.722813,0.5966857328649009,0.1543618808291001
train,0.692444,0.5966857328649009,0.1543618808291001
train,0.026000000000000002,0.07252569005610479,0.26872489668520044
train,0.705,0.952741679974646,0.87861319858606
train,0.44999999999999996,0.36983333162275966,0.4111155694055297
train,0.05311,0.059909827505797056,0.1563330627702419
train,0.046329999999999996,0.07645785227093913,0.5715377397060617
train,0.0086,0.027780643725080902,0.16363190197167304
train,0.2412,0.19057049396468898,0.21076533830384486
train,0.24480000000000002,0.19057049396468898,0.21076533830384486
train,0.44271499999999997,0.761223183661865,0.8402343768659283
train,0.45011,0.6845432168330062,0.7291529154087008
train,0.40506000000000003,0.37296006568917733,0.2843745977706432
train,0.7248,0.6847898632952705,0.3221558219238775
train,0.2175,0.20837134915211702,0.4163732092379114
train,2.8000000000000003,2.03972389274121,1.5393351713882621
train,0.42,0.2841699088147168,0.433327220186999
train,0.5599999999999999,0.5739213903801654,0.3091594804874784
train,0.8320000000000001,0.8950248648884711,0.52736695519988
train,0.3549,0.39745860101428143,0.4708787056238177
train,0.864,0.9098115176948511,0.5120761210758722
train,0.0,0.027200080130388164,0.28820066549540324
train,0.037904,0.08531022478457773,0.22061198481572014
train,0.0375,0.15085559193562328,0.3176740528128208
train,0.3216,1.2896008936754693,1.2885294056515233
train,0.12600000000000003,0.11296495261689864,0.19349475636348043
train,0.0008,0.016918080229724016,0.14997964654466564
train,0.6063,0.5515252307778312,0.44689918466433654
train,0.0072,0.010879975315397274,0.1730818198809755
train,0.0105,0.07781210704591732,0.273272644849839
train,0.04410000000000001,0.057425865552235736,0.18888528614252606
train,0.032,0.08623803795175047,0.3003192830735409
train,0.774,0.6774987693669294,0.5487640899808981
train,0.3078,0.334457514224225,0.5045919706233907
train,0.1148,0.24141977287199864,0.4505215614673559
train,0.16000000000000003,0.3123273467477708,0.4957301993444538
train,0.5796,0.5595731363862823,0.4504564517873095
train,0.56,0.5941796831231336,0.23235661591498646
train,0.00494,0.007344483993340106,0.14312232162853517
train,0.00494,0.006905717434932429,0.13656125918619555
train,0.00494,0.0076574797287641055,0.14568723362978614
train,0.9803999999999999,0.6976141074612384,0.4167318004100444
train,0.9396,0.6609746466287506,0.4514688401505269
train,0.6532,0.4541229179508433,0.412114096508883
train,0.45360000000000006,0.46714635006028815,0.40437300988566455
train,0.26239999999999997,0.4469332887155575,0.36657506042698645
train,0.23320000000000002,0.4124254668422507,0.397386943806953
train,0.23249999999999998,0.28310716974246203,0.5289145829779633
train,0.1635,0.3412196040942816,0.4851011876028352
train,0.552,0.3721156726036309,0.4003065482267587
train,0.2229,0.18265979934694296,0.30933939077796685
train,0.2050354,0.18265979934694296,0.30933939077796685
train,1.1319,1.1624402956102833,0.3976491798316448
train,0.9889999999999999,0.9282313494243121,0.2526586264253385
train,0.7706999999999999,0.7302883477277278,0.4853354233254536
train,0.6142000000000001,0.4857072732199477,0.36523339526090964
train,1.0647,1.1267270560730478,0.4710723013023133
train,0.033,0.0678225398042905,0.22002223954936212
train,0.374,0.49012916393320255,0.6786973877138714
train,0.76,0.6755093438934275,0.5171351443686363
train,0.375,0.39300288927602384,0.5251648842534684
train,0.007,0.025390319856654464,0.28616465575350686
train,0.006,0.055138791754223926,0.35942779648496004
train,0.5940000000000001,0.5922821487397603,0.18945608791925997
train,0.37000000000000005,0.3663642874508275,0.4894056271551349
train,0.04000000000000001,0.06048726872376955,0.16215101235519477
train,0.5760000000000001,0.6029968576628786,0.2172812707567642
train,0.5760000000000001,0.6070955576694892,0.18584112312431633
train,0.357,0.45629048811605044,0.5924664389528744
train,0.864,0.7286312847845243,0.2667135974481752
train,1.1556000000000002,1.1156440160047514,0.42931328452095746
train,0.7023999999999999,0.6218178395626357,0.14291847844739217
train,0.7469,0.6000316730643948,0.5699195501670796
train,0.191592,0.18879348932202228,0.2045971915111154
train,0.23339200000000002,0.18879348932202228,0.2045971915111154
train,0.22139999999999999,0.21710560592732392,0.4611766810283177
train,0.996,0.9499314272417362,0.436140445099539
train,0.000564,0.010818831289041557,0.09253638261963244
train,0.187026,0.2542287409463024,0.5127736913887966
train,0.044092,0.15470466498479957,0.5221993080576501
train,0.041328000000000004,0.15470466498479957,0.5221993080576501
train,5.1320500000000004,1.4750751418600925,1.56934978779806
train,0.00013497,1.4750751418600925,1.56934978779806
train,0.1344,0.21604976771629758,0.4826329497158633
train,0.1462,0.21604976771629758,0.4826329497158633
train,0.0129,0.07564480484062654,0.34812976525213457
train,0.0276,0.07564480484062654,0.34812976525213457
train,0.0304,0.06484652716657362,0.1466352632861174
train,0.032,0.06484652716657362,0.1466352632861174
train,0.3485,0.3866371401725467,0.42565346599037013
train,0.26,0.39766797702284157,0.2890441571498695
train,0.1475,0.2742968667406597,0.5286136404441475
train,0.40880000000000005,0.4091801482423965,0.34866080227578145
train,0.7480000000000001,0.4725473193973044,0.4197201786738729
train,0.1938,0.43946277943898177,0.8168723491828119
train,1.9371999999999998,2.2016184764512787,1.3668733408573905
train,0.022000000000000002,0.09286167203654687,0.3371434981983543
train,1.0272000000000001,0.899459230272658,0.4187432151176564
train,1.0033,1.028893404931722,0.3021609529977756
train,0.9919000000000001,0.9833889794899021,0.38848269180028067
train,0.34800000000000003,0.48168224758079997,0.3469899603756427
train,0.342,0.5023928931940472,0.38627325545985997
train,0.25608000000000003,0.23959204829572767,0.276443730288414
train,0.19216,0.23959204829572767,0.276443730288414
train,0.192,0.23959204829572767,0.276443730288414
train,3.058,2.9417043327381043,0.9372316751935174
train,311.61600000000004,3.0486366796810436,0.8536171308880426
train,0.405,0.49937366672233163,0.5830669110670865
train,2.9951,2.9074586668774294,0.954591660745222
train,0.40060799999999996,0.46687881055892333,0.3957552540526562
train,0.6000000000000001,0.5582783218049298,0.3200184207932771
train,0.04000000000000001,0.08327367178659577,0.39076909873811944
train,0.15000000000000002,0.28015580369415566,0.44155149408962585
train,0.0205,0.07625267425701901,0.16351459563574136
train,0.0234,0.07671875140752626,0.2231323010909964
train,0.0152,0.07550333461714087,0.17887582117091733
train,0.6572,0.5840234890034894,0.3181968693085236
train,0.4719,0.4522594079443463,0.372668109766096
train,0.9875,0.9356223727976027,0.35613794843802055
train,0.54,0.6051838439878386,0.26601492197314114
train,0.21945,0.2903333598778443,0.2886494831309946
train,0.35279999999999995,0.2903333598778443,0.2886494831309946
train,0.20470000000000002,0.2041519076533402,0.3977917910556869
train,0.08000000000000002,0.08029443878727732,0.3987298633399408
train,1.8299999999999998,2.7829636440624577,1.1452588231993075
train,56.0,2.929398650437405,1.0321120234458188
train,84.0,3.0539304230724356,0.8327066501021503
train,0.00225,0.028852492392930598,0.2294144383124619
train,0.011200000000000002,0.056175673846147606,0.17521962762129872
train,0.0473,0.08257714094090918,0.16899898975548244
train,0.161,0.20931367643005236,0.23573129000297677
train,0.18900000000000003,0.26538712902971695,0.3105741309291505
train,0.507,0.5353520754627331,0.33266831789708706
train,2.0205,3.0084755116382933,1.0050668828179719
train,0.81,0.8815557465850737,0.37557912173983005
train,0.855,0.8815557465850737,0.37557912173983005
train,1.02,0.8815557465850737,0.37557912173983005
train,0.9744,0.908098394875026,0.35942070473935395
train,0.020460000000000002,0.06773616827752948,0.16410554958820953
train,0.23199999999999998,0.1811730839556325,0.14657311396359426
train,0.028686,0.09482093453563163,0.24632268795862025
train,0.08304800000000001,0.08022758446459577,0.20868891900690753
train,0.055971,0.08358342469123346,0.20712505106756932
train,0.006,0.007190198667829021,0.07501260747391199
train,0.00996,0.007190198667829021,0.07501260747391199
train,0.008,0.007190198667829021,0.07501260747391199
train,0.615,1.0832159417952985,0.6576399432395866
train,1.1528,1.3255601964487504,0.6618625703884201
train,1.1528,1.291534857108095,0.6498202018792245
train,1.8585,1.6045695688828046,1.0083520316994632
train,1.11,1.545886396158592,0.9713143580789578
train,0.23704,0.2241930150780698,0.2263153533703667
train,0.2364,0.2241930150780698,0.2263153533703667
train,0.11380000000000001,0.19611939371114062,0.14391071877538353
train,0.11359999999999999,0.19611939371114062,0.14391071877538353
train,0.14840000000000003,0.25291298752853125,0.4520221572995921
train,0.1326,0.25291298752853125,0.4520221572995921
train,0.14420000000000002,0.25291298752853125,0.4520221572995921
train,0.30660000000000004,0.33593155536215763,0.41978893997113864
train,0.29400000000000004,0.33593155536215763,0.41978893997113864
train,0.3016,0.33593155536215763,0.41978893997113864
train,0.9936000000000001,1.0208274595683573,0.5515985626357676
train,0.9889999999999999,0.946747212165864,0.3653762955498673
train,0.9765000000000001,0.9572206029408129,0.2736761301491094
train,0.8851,0.88995524288752,0.43558324320870967
train,0.9229999999999999,0.787848357806646,0.5443972971893559
train,0.243,0.27834150456479384,0.40446699106413264
train,0.719987,0.6024092288025903,0.2752508012901387
train,0.7051479999999999,0.6024092288025903,0.2752508012901387
train,0.636633,0.6024092288025903,0.2752508012901387
train,0.59409,0.6024092288025903,0.2752508012901387
train,0.0,0.5424841961521912,0.7323771261581179
train,91.0,1.8240429827625486,1.574123494929318
train,1.5299999999999998,2.1687275139399134,1.368943403699593
train,0.42769999999999997,0.44830818353414864,0.37718954044860015
train,0.47700000000000004,0.44830818353414864,0.37718954044860015
train,0.564,0.6196869040659178,0.1722648719293268
train,0.5612,0.6196869040659178,0.1722648719293268
train,0.0,0.20161680921335381,0.5139316193260923
train,0.0,0.027459703254555077,0.20213718146289628
train,0.8,0.8175399053310184,0.3142999812535835
train,0.16740000000000002,0.14806594444133117,0.2329230134839776
train,0.0858,0.09167837638154759,0.24983530395015993
train,0.07919999999999999,0.2591241348130328,0.3551005129069899
train,0.2449,0.3054199790178536,0.35714001731720696
train,0.6440000000000001,0.3054199790178536,0.35714001731720696
train,1.1327999999999998,1.4346948231565266,0.739767264258294
train,0.6689999999999999,0.8721969726675363,0.6264070188139194
train,1.694,2.795532099298064,1.1977247000961233
train,0.1408,0.4592855565514462,0.7399436803268367
train,0.6664,0.5074518582642501,0.442997208392941
train,0.41159999999999997,0.3933062676936904,0.5429156538593589
train,0.75,0.5522141477776155,0.6636770681543133
train,0.0,0.13795403256806923,0.5325327911600298
train,0.83979,0.8665858635057805,0.3312218521688818
train,0.837634,0.861173599444046,0.2686989716696925
train,0.82167,0.8600207313547852,0.23806068526650337
train,0.8832,2.023775662216892,1.3327890261219049
train,0.5206000000000001,1.6480519819897,1.2908105483580166
train,1.5189,2.4936305936952796,1.316622564613744
train,0.6375,0.6030214910265629,0.31512507842304444
train,0.624,0.6041031594994648,0.2534794301099131
train,0.5355,0.5307758898646692,0.30540201703150155
train,0.3864,0.4844908255685537,0.2562162363892561
train,2.0,2.517857110268314,1.1963622919507337
train,0.8,1.9533320250466932,1.243305614921766
train,0.9784320000000001,1.645321391905165,0.9492482674112421
train,1.0197120000000002,1.645321391905165,0.9492482674112421
train,1.100988,1.645321391905165,0.9492482674112421
train,33.0,3.1611620638181184,0.5994665583004576
train,28.89,3.161161965905598,0.6000250868110582
train,25.75,3.1587766882324977,0.5973910918737976
train,18.2,3.1538981749058155,0.6004900828075957
train,14.22,3.1562382581690414,0.6010895303815953
train,12.069999999999999,3.15581237939885,0.6040945821697167
train,0.4368,0.4041936881214364,0.3271582028420812
train,0.0963,0.17706023917705452,0.4038178376285724
train,0.301,0.39743900154972667,0.46691492281994496
train,0.8303999999999999,0.5387516871988323,0.40039977818971423
train,0.31360000000000005,0.5387516871988323,0.40039977818971423
train,0.39899999999999997,0.5387516871988323,0.40039977818971423
train,0.46199999999999997,0.5387516871988323,0.40039977818971423
train,0.6624,0.7141938385504304,0.5217145027458359
train,0.7450000000000001,0.6012522323617285,0.4539133971566404
train,0.23,0.4357716797750744,0.3515409477758144
train,0.582,0.6199891367638771,0.51804552577733
train,0.121,0.46500850522411946,0.7918873152668611
train,0.15120000000000003,0.5796314069381763,0.9872024789474447
train,9.7526,2.985547676732998,0.9886603590284654
train,0.08,0.20734258812544087,0.23653753287617926
train,0.4,0.2695697151055721,0.22617816096222546
train,0.025,0.07807200351590579,0.15488584196893015
train,0.19950000000000004,0.17946967344908998,0.5141659371570384
train,0.066,0.18697129443385754,0.5104125665381521
train,0.07400000000000001,0.07999206374812227,0.19724271187290116
train,0.07400000000000001,0.07999206374812227,0.19724271187290116
train,0.33768000000000004,0.26846332334126227,0.3119230002178762
train,0.128,0.18422350557211062,0.2759430993944089
train,0.5760000000000001,0.5718366197620319,0.23665916192832426
train,0.5191,0.5718366197620319,0.23665916192832426
train,0.9378,0.7999114337884158,0.2384593080984746
train,0.013999999999999999,0.06717045996090006,0.3528830133073594
train,0.0036,0.0166226798024276,0.27507069374746035
train,0.2294,0.22057040104089456,0.3687317855033712
train,0.10400000000000001,0.18322824670132934,0.2559364984608093
train,0.8539397999999999,0.770175015079074,0.5138390337950394
train,0.73713016,0.770175015079074,0.5138390337950394
train,0.7721242,0.770175015079074,0.5138390337950394
train,0.18419999999999997,0.18534528678348713,0.35595971324883446
train,0.18419999999999997,0.20755710533621086,0.3112395254586413
train,0.18419999999999997,0.18770815002141072,0.3340706659215839
train,6.4e-05,0.07343591646414993,0.4624103568029062
train,0.000165,0.07340395233407211,0.40941553934834557
train,0.002368,0.05364917832793424,0.3983288907412576
train,0.055999999999999994,0.4880098612879858,1.0652363988633853
train,0.134,0.14326174645146467,0.7388166993977451
train,0.005725000000000001,0.06386539678878944,0.4741581442283752
train,0.02025,0.06386539678878944,0.4741581442283752
train,0.12889599999999998,0.15823167145673933,0.3968702526209995
train,0.081152,0.09218474594901466,0.32233529436478847
train,0.058,0.09546078346890678,0.3330032854821574
train,0.20394,0.23658968822080337,0.24325566000440452
train,0.17435,0.23658968822080337,0.24325566000440452
train,0.055,0.17067404739064468,0.3535351071980603
train,0.5025,0.5531509861769942,0.3556899735912999
train,0.055,0.19838066648796773,0.47560092971791124
train,0.0,0.27275456312341073,0.5434267740019334
train,0.6206,0.6010686692966536,0.2707496932983944
train,1.0642999999999998,1.0010570165835857,0.46997307850824677
train,0.020999999999999998,0.08443262377328942,0.18983574446411264
train,0.0594,0.10524122664904131,0.23540470873544284
train,0.2142,0.12081542157162957,0.24723914064332603
train,0.20909999999999998,0.21086083150990628,0.4147712798143251
train,0.10600000000000001,0.30280389517431117,0.4270217946445679
train,0.2574,0.33252595085826003,0.4185615078295143
train,0.2016,0.3232812780832908,0.4082827976795174
train,1.6048,2.5739658484902566,1.2551911393127821
train,0.35100000000000003,0.336820693945012,0.3685965160711734
train,1.5323,2.4453444275448675,1.3928687378334315
train,0.32000000000000006,0.7677195157483406,0.9478115672459453
train,0.24599999999999997,0.29710772829707305,0.5645630680949242
train,0.235,0.1649551046168451,0.25213195024515744
train,0.14489999999999997,0.10430586003159237,0.2667462604046051
train,0.0075,0.10430586003159237,0.2667462604046051
train,0.038,0.08657698821298214,0.2674111642897851
train,0.0356,0.08657698821298214,0.2674111642897851
train,0.22000000000000003,0.17027966102971476,0.29330681209386633
train,0.22000000000000003,0.20896544278829984,0.2598841721364316
train,0.06695999999999999,0.08407960355808689,0.21812860632436776
train,0.07392,0.08407960355808689,0.21812860632436776
train,0.0234,0.06326518816852944,0.35369168464246536
train,0.048,0.06869032515642481,0.2246375533946818
train,1.125645,1.2546029704073112,0.2086729805728995
train,1.7526,2.375982379140868,1.3559313407652809
train,0.432,1.2536291345464399,1.2976379971523484
train,6.2475,2.7684335520568,1.0606800678399528
train,1.1440000000000001,2.116212075710252,1.225387143781835
train,0.1575,0.38323690881338035,0.32655215667083526
train,0.65714,0.4435675877367564,0.31092018892442
train,0.3047,0.4196610604040433,0.27411851571456375
train,1.2555999999999998,0.6644621829882352,0.46447301049691503
train,0.49410000000000004,0.43531847512649113,0.38745759254623413
train,0.41580000000000006,0.43531847512649113,0.38745759254623413
train,0.3626,0.43531847512649113,0.38745759254623413
train,1.0197,1.0117580552706857,0.21036525119790767
train,1.4796000000000002,1.1563604839748904,0.4069247136449984
train,1.03878,0.9337697537711802,0.3847516404214135
train,1.28898,0.9848442901152547,0.43393169184995517
train,1.04064,0.9497978494819126,0.41653506589311284
train,1.267048,1.2178712786837913,0.31428000664663563
train,1.2476939999999999,1.2178712786837913,0.31428000664663563
train,0.027,0.08871561524310352,0.2689763944752292
train,0.4,0.2829299396755695,0.4932227413198408
train,0.3478,0.4010590388702041,0.5303713473625045
train,1.068,1.0506341149979992,0.49284433623949264
train,0.9116000000000001,0.805452239019656,0.5195992331444078
train,0.40506000000000003,0.37296006568917733,0.2843745977706432
train,0.4698,0.37296006568917733,0.2843745977706432
train,0.6,0.5656920636915753,0.2609339472624433
