set,true_r1r2,pred_r1r2,uncertainty
test,0.189,0.5558052303936355,0.8974347289530108
test,1.0449000000000002,0.8251765102979773,1.0586855600117309
test,0.11447199999999999,0.2228482124143397,0.47396309399086844
test,0.0936,1.4446845003589293,1.2238102917102331
test,0.08184000000000001,1.4446845003589293,1.2238102917102331
test,3.3249999999999997,0.3606307384372208,0.6929923110646685
test,0.9685999999999999,0.6614975479715273,0.8034692983296754
test,0.141,0.5229654120506124,0.6500885439412968
test,0.6950000000000001,0.40226492337458974,0.6569566967151704
test,0.135,0.21021303096588534,0.46340222098511735
test,0.6439,0.9313272440392104,0.8702904136701
test,0.46399999999999997,0.9313272440392104,0.8702904136701
test,0.47969999999999996,0.9313272440392104,0.8702904136701
test,0.516,1.485984642191806,1.2643288141936397
test,0.1444,0.23025427319113584,0.6295371358458284
test,0.2162,0.3549124240781323,0.714190587014752
test,0.295,0.30105351124330165,0.5932963953028872
test,0.1551,0.13389802261054373,0.4501985153114413
test,0.9900000000000001,0.31074829954624966,0.49598515753323547
test,0.5412,0.4468846891907747,0.8003317279395573
test,0.23320000000000002,0.5052309145625359,0.765794692097356
test,0.01458,0.09312391339593007,0.41483425478007246
test,0.012539999999999999,0.09312391339593007,0.41483425478007246
test,0.00684,0.09312391339593007,0.41483425478007246
test,0.12,0.19478139171235642,0.7734188489236256
test,0.925452,1.276900564201145,0.9302901534060706
test,0.195,0.6001810567168423,0.9145442578118559
test,0.06559999999999999,0.2140347473995311,0.4067275026766055
test,0.006,0.09864829004252487,0.38690097952746116
test,0.5427000000000001,0.30458068281261896,0.6863516902766631
test,1.394,0.44499707322269816,0.6926887283865294
test,0.0,0.12922281032302715,0.6927334679895824
test,0.001,0.21459107321800558,0.7721717334407352
test,0.0,0.4616109446570505,0.5926584480423249
test,875.9099999999999,0.5456001362098174,0.6702565057216276
test,986.7900000000001,0.5480180945896319,0.6723999215798573
test,0.00224143,0.9698215805284728,1.4287304388014401
test,0.496651,0.6940747010458737,0.5211521871945544
test,0.35000000000000003,0.5419775816903332,0.6992867707577518
test,1.11296,1.2280669090760914,0.31660265453419767
test,1.1112220000000002,1.2280669090760914,0.31660265453419767
test,1.0955320000000002,1.2280669090760914,0.31660265453419767
test,0.2888,0.3532640514440037,0.6201842014875034
test,3.91913361,0.8479031507127057,0.7448042843037019
test,0.1351,0.7763375598179797,0.9805950260154868
test,0.21459999999999999,0.221856042840452,0.4798029534475075
test,0.0,1.3836034596005848,1.5394501264333371
test,0.06101600000000001,0.3305254349525358,0.8119700683346938
test,0.00103428,0.28769114123895395,0.8787527112303435
test,0.07919999999999999,0.12688331865838176,0.47507525884505797
test,0.1805,0.2275525952293164,0.4966307214173915
test,0.255,0.49127809212292267,0.63306259312937
test,0.6188,0.5256107784170997,0.6985654140219711
test,0.4025,0.5426062908805045,0.8153308115829214
test,0.42240000000000005,0.39351406785699544,0.5691776047372648
test,0.7280000000000001,0.39351406785699544,0.5691776047372648
test,0.0037,0.0846186872462743,0.6060556170579825
test,1.0815839999999999,0.905558683649087,0.5726350846621024
test,0.085511,0.10631505183673752,0.42244009340253075
test,0.071712,0.10631505183673752,0.42244009340253075
test,0.21,0.23794278877850042,0.6022554163224979
test,0.049714,0.12055784074675195,0.6203917738533209
test,0.135,0.22505750528359175,0.6844150539636633
test,1.2751800000000002,1.1599409088976738,0.3937860186607598
test,1.22933,1.1534319522235794,0.3983963430558291
test,0.1387,0.39927017822708477,0.7150801879095933
test,0.17099999999999999,0.3308494496521089,0.6113274381276348
test,0.944,0.7057062486232504,0.580196757276611
test,0.6858000000000001,0.45488765232990075,0.4805566391865707
test,0.7200000000000001,0.7216692049823608,0.6431182208663646
test,0.044399999999999995,0.07986633246696147,0.4621291600477968
test,1.25,0.6776498066056413,0.9715462235683185
test,1.0,0.8828654506781884,1.0909447454001002
test,1.08,0.7754627661346092,0.7185134424548444
test,0.249368,0.36238247481424396,0.6364175564569259
test,4.1846,1.4748919184795373,1.375513276311451
test,0.32711999999999997,0.5725440293948777,0.8032678512073791
test,0.35379999999999995,0.5251806892443603,0.654363480831794
test,1.6016000000000001,1.3545197615062308,0.9398747275956238
test,0.3201,0.29057873971273235,0.5413445058264185
test,0.1886,0.3349133689994213,0.7276537411622289
test,0.9694,0.8938054471889975,0.8730418553557903
test,0.05500000000000001,0.11459689717763312,0.7067042275405794
test,0.0539,0.13678208099851188,0.735351964818527
test,0.6421600000000001,0.7819209802275233,0.6016711496732242
test,0.284,0.9284151521864956,0.9446020855512375
test,0.8028,0.5150209166540404,0.7006423178201325
test,0.9309999999999999,0.5150209166540404,0.7006423178201325
test,1.27,0.5757020930556314,0.5338071162578606
test,3.0144,1.9287529993070902,1.2044664689481774
test,0.49879999999999997,1.230688866050708,0.9721661536610442
test,0.11599999999999999,1.0788382407469674,1.2115739690891738
test,0.0,0.15782435287237168,0.47518098524111557
test,4.620000000000001,0.44126782280336696,0.6714194493147261
test,1.054,1.0157079559120372,0.6320847653222779
test,0.12420000000000002,0.5559588724732878,0.75416738480663
test,0.0943,0.1706510663720942,0.4475136457414582
test,0.06760000000000001,0.1501665657710634,0.5168067711485855
test,0.18239999999999998,0.2914199249591265,0.6296626144207038
test,0.003,0.07792859044944397,0.46588133208027427
test,0.2156,0.13024841971220733,0.45678414536232026
test,0.9920000000000001,0.2138315960832919,0.4648208805598289
test,1.2586,1.3608574852931603,0.7996699630202825
test,0.028999999999999998,0.3480631666371824,0.6097054956318916
test,0.0092,0.07538266019618495,0.47164768550500125
test,0.3102,0.2805343826537063,0.44976660145975594
test,0.0044800000000000005,0.19856534043918783,0.4208923868638585
test,0.0435,0.10708918422555846,0.5210851239666798
test,0.0,0.32750373935736843,0.8898362563410583
test,0.44999999999999996,0.6042810406882483,0.8341436232142215
test,0.3,1.413205197180179,0.9872501132235838
test,0.1128,0.2380093527379622,0.6440907608192515
test,2.0054999999999996,2.9957421825083035,0.9780860156473157
test,1.5755,2.789184429032562,1.2065774219701992
test,0.8568000000000001,0.29178099801204443,0.9120391899934521
test,1.1682,0.4700634703424172,0.7643294760234018
test,0.40700000000000003,0.30896428927214525,0.6953134668066195
test,0.093,0.5422664616383676,0.8878624686944137
test,0.0696,0.5422664616383676,0.8878624686944137
test,0.1472,0.7508530825066896,0.9784497779805523
test,1.2,0.8184686803223904,0.6998532736367682
test,0.1656,0.43357502934742737,0.6992435551717069
test,0.12,0.13696379020541413,0.7969378967807009
test,0.54,0.39970562980713353,0.7886399541977117
test,0.0,0.025965765001655337,0.4382866774250795
test,0.5796,0.5339482961982472,0.4884747252577547
test,0.1785,0.5705965865759846,0.701692252869905
test,0.24217800000000003,0.17542250997299874,0.39274847616121306
test,0.30170199999999997,0.2028402534225836,0.4304260501499538
test,0.18480000000000002,1.5076496252968374,0.9929403715226716
test,0.117,0.23481911584457618,0.5395466012137853
test,0.9782000000000001,0.6858945474206453,0.4336073329344736
test,11.02120425,1.057227187831425,1.2522499635666333
test,0.19949999999999998,0.30465432678024346,0.6711635723123549
test,0.45599999999999996,0.7229487226036264,0.8373490007676111
test,0.4494,0.3570746881090252,0.5710145275671537
test,0.33899999999999997,0.34421238412919525,0.49154417678611184
test,0.2388,0.37266731758908894,0.5293542017155054
test,0.99,0.7523197167772337,0.8480689192206359
test,0.01,0.28659652406576963,0.5673267730953792
test,0.0003,0.07910176689877557,0.4742762089380228
test,1.068,1.018700432303209,0.9231467488872582
test,4.16,1.01514447727474,0.9284878135907638
test,0.181864,0.16771646220619096,0.46408860771767646
test,0.0165,0.13990672977836482,0.5874832415786958
test,0.612,0.12246779522773063,0.46240209231297796
test,0.013999999999999999,0.1307653309343687,0.8498899799183633
test,0.12480000000000001,0.1787757606839682,0.4784032177072745
test,1.6991999999999998,2.789184429032562,1.2065774219701992
test,0.399,1.1836760406305835,1.0108986927853556
test,0.9576,1.0441857086851678,0.9870356960980183
test,0.087048,0.36362640562928344,0.5993805420322337
test,0.8832,0.7080819904752274,0.6021086358919371
test,1.002,0.786451180243066,0.8777793270543365
test,0.099,1.2005491410844258,0.935407318945767
test,0.5035,0.14222370959562358,0.861508439783523
test,0.6504000000000001,0.5658340710820176,0.8998645219412824
test,0.1932,0.2525780167193842,0.70996271350004
test,0.07861,0.2641948118401116,0.7006041526673104
test,0.035,1.0489939466181408,0.9435401435433043
test,0.06760000000000001,0.13694418135370082,0.6273650695422482
test,0.53,0.12500474953982216,0.8234660088466084
test,0.9935999999999999,0.9021542015763202,0.6457193025941214
test,0.13629,0.405993802549448,0.6886960173154463
test,0.163068,0.5085295339743608,0.7795018161114367
test,0.7426,1.2943921452201856,0.8115028603518962
test,0.5883,1.2026716328000941,0.8917615485490532
test,6.794600000000001,0.4839245368357196,0.6133109618001826
test,0.0234,0.7403840644433107,0.9147121206818651
test,0.48,0.3561221163660659,0.7044942976921628
test,0.0,0.1481030956561756,0.4697245518373572
test,1.3365,0.8794773727122637,0.5995878531485469
test,0.0,0.053712101132612086,0.39498921226187406
test,0.000855,0.06993889919355638,0.533191909731963
test,0.12,0.392731420635033,0.7889704772283077
test,0.002,0.1603561710077602,0.5031040899176634
test,0.64935,0.21613131798748927,0.5524278780710157
test,0.042752,0.08073363217349866,0.459308196494919
test,0.3393,0.255363257442165,0.5325858966263285
test,0.8264999999999999,0.4897306195700617,0.4537384548124039
test,0.0252,0.30926915825127027,0.78564921603819
test,1.3345,1.095066201495375,0.6323501945965921
test,0.2,0.2886065783555379,0.5740106886876707
test,0.192614,0.1928153510706797,0.47090543617042185
test,0.4795,0.26519971769724593,0.8220622856274344
test,1.3563,0.7654064168564354,0.813856468613334
test,1.14675,0.8493491249706946,0.9090109793775861
test,0.591138,1.0068368391771063,1.0016847583493271
test,0.8768000000000001,0.6341276661795423,0.8162573677103935
test,0.023100000000000002,0.14805207146596783,0.40266492036818563
test,0.5525359500000001,0.3596121308653271,0.7844071757696712
test,0.5653271599999999,0.3596121308653271,0.7844071757696712
test,0.36000000000000004,1.011144792258461,0.9503716956496563
test,0.8250000000000001,0.11766988958724044,0.42038820575739827
test,0.0,0.12129896928073974,0.4424867172362076
test,0.13055,0.4034956936298097,0.7327595266445182
test,0.4496,0.7534448479437311,0.6621648866479796
test,0.88,0.8660233787255596,0.610494617780148
test,0.7371,0.6053163149567082,0.6446557358408881
test,0.9139200000000001,0.7171392190911713,0.7180265143786323
test,0.3614,0.30450009612414763,0.7835637163736585
test,0.0992,0.21315198127608595,0.6071969236543778
test,7.392,0.06628777525102772,0.517899542789784
test,0.0,0.06628777525102772,0.517899542789784
test,0.07728499999999999,0.25170203497685467,0.6269920382466845
test,0.092616,0.25170203497685467,0.6269920382466845
test,0.0714,0.3220821058576829,0.717635710209746
test,0.27,0.3470126166945998,0.5983002828352484
test,0.2432,0.18293165369001024,0.46275786409511455
test,0.731,0.6202598156033259,0.7431687197929697
test,0.907872,1.2233367178712062,1.0466804696966996
test,0.25579199999999996,0.45128448780027447,0.45090841376919144
test,0.48621000000000003,0.36804762172643524,0.5408415073552412
test,0.9282,0.6347864595114089,0.7325129705352992
test,0.27599999999999997,0.1706793102702546,0.4795384684669642
test,0.45182,0.5241751921856522,0.8504900671507525
test,0.4698,0.5836342610351328,0.685775731096422
test,0.7120000000000001,0.8092322388130894,0.8699227476033059
test,0.0,0.07527578594777529,0.7081587445880116
test,0.039,0.09116042466300034,0.45233992028055836
test,0.04410000000000001,0.0324124656442415,0.38719184944108787
test,0.012,0.04245605339785103,0.4403977419568373
test,0.5313,0.5653449665681529,0.6659270003233974
test,0.04505,0.2751029140646174,0.6124545019755528
test,0.45239999999999997,0.380494013034906,0.591769482561414
test,0.235,0.2715672551981199,0.6200215297929115
test,0.20800000000000002,0.28348140352686874,0.627965380130994
test,0.612,0.17156912036844799,0.5743943702547781
test,0.031200000000000002,0.12343689946644384,0.5959523313406515
test,0.7931,1.0616763804627007,0.9203750718595414
test,0.9,0.31681060500152336,0.9185616443945693
test,0.0,0.2525151639169098,0.6735075668142346
test,0.146335,0.40855131811455714,0.9335397158004414
test,0.08590999999999999,0.40855131811455714,0.9335397158004414
test,0.9555000000000001,0.27556470921482756,0.6937326614996957
test,1.1505,0.27622437487229756,0.6798130326229828
test,0.10980999999999999,0.776369765220029,0.6576936129822636
test,0.013800000000000002,1.0417267821596952,0.7531195989371662
test,0.8925,0.8126813139981816,0.6764321129124327
test,0.8601,0.4768888053339765,0.7287838407807258
test,2.8202,1.3001745524145358,1.1229238497417922
test,0.36000000000000004,1.011144792258461,0.9503716956496563
test,0.21395599999999998,1.9948083450880756,1.3293254543164164
test,0.5777,1.2982152811960979,1.3173579059396547
test,0.091149,0.13724167867879924,0.7670812759741082
test,0.57015,0.37910868483188576,0.8192897159160843
test,0.249368,0.34378062644619767,0.7123359793492487
test,0.1425,0.2237531787744577,0.7705755280538062
test,0.0936,0.19283503849292863,0.5631917518856807
test,0.0468,0.1539061122589181,0.5639515766736658
test,0.0495,0.017970740219432072,0.3157575799807661
test,0.25079999999999997,0.21358098067982226,0.38676828895291954
test,0.9951000000000001,0.7206657214710491,0.6765663331588773
test,0.25079999999999997,0.2641017657731546,0.46581152158143047
test,0.2651,0.4215426292199183,0.7812348061700095
test,0.220224,0.4215426292199183,0.7812348061700095
test,0.0,0.13319253885411453,0.4712965386449119
test,0.0,1.3776337109773682,1.4027488201343499
test,0.282,0.5336298877321993,0.8163208305545341
test,1.504,0.3713609663874213,0.6355693623586667
test,0.08800000000000001,0.24749166776595868,0.5792478780101497
test,0.020999999999999998,0.10458869803209243,0.5589754006263035
test,0.0,1.0267921665433712,0.9641354345709292
test,0.624,1.120059157821656,1.0327121112752822
test,7.839999999999999,1.6200956374989899,1.1759316520934953
test,0.6400000000000001,1.263178564632828,1.044104352829152
test,0.890358,1.5105812447843747,0.9983489962328416
test,0.031200000000000002,0.16508126164502465,0.734348972215981
test,0.30150000000000005,0.4861670897475939,0.47805249362411645
test,0.33480000000000004,0.7541582447346491,0.921932628575163
test,0.2184,0.8004923790367431,0.8921252266229422
test,0.18239999999999998,0.41784894753837787,0.4471167537781725
test,0.5599999999999999,0.5114299252418273,0.7069456444442543
test,0.025,0.11029199332374182,0.39368317313098056
test,0.4048,0.7009495361470868,0.7059122931203351
test,0.7685597399999999,1.030180034964624,0.8220040078554254
test,8.999999999999999e-05,0.01849749226088714,0.46908888902517054
test,0.48510000000000003,0.1607219917999933,0.8192059304631859
test,7.5e-06,0.048914483666850674,0.700406165943751
test,0.09234,0.15743567283382098,0.5525592248682719
test,0.0,0.11056569531109907,0.8390160831783059
test,0.26,0.17964506459387453,0.7694075509198179
test,0.16276000000000002,0.2451964603750846,0.4205661854097853
test,0.45849999999999996,0.5200728254244052,0.8049782112351903
test,0.8999999999999999,0.7288041126352585,0.8846010196112577
test,0.2544,0.2026339405395685,0.5568817061290559
test,0.1368,0.3056186780055857,0.603308256090438
test,0.14170000000000002,0.39853869718125684,0.7747225588374212
test,0.243,0.39853869718125684,0.7747225588374212
test,0.021599999999999998,0.1580549561710022,0.5208329143498088
test,1.6060800000000002,0.2768288291434408,0.4654878960639292
test,0.99,0.8288883857387621,0.5192816904080239
test,1.2152,0.9269096964081366,0.6528001905881821
test,0.9574400000000001,0.5443456283093695,0.5825319265016099
test,1.3456199999999998,1.3777925847356693,0.8043887461255099
test,0.28350000000000003,0.280977004740575,0.6786632850165769
test,0.58,1.250402999921666,0.9628066154898983
test,0.1568,0.11947097529597675,0.5026133421564006
test,0.7934999999999999,0.28429071496490693,0.5798125206979755
test,0.3127,0.219043800926656,0.6954020806402119
test,0.825,0.28218525531551336,0.6121558985108764
test,0.3127,0.22114043440608885,0.6445005198626317
test,0.3127,0.20497105956901895,0.6447265630966155
test,0.84,0.6140619056552509,0.6543244564198253
test,0.9088999999999999,0.4341361372320694,0.7307468904952138
test,0.42629999999999996,0.25911692452673424,0.6882192040359726
test,0.35000000000000003,1.3274981826630654,1.166397347471897
test,0.0,0.33110854704449566,0.53673670859741
test,0.41850000000000004,0.3003330467199589,0.6381577402828887
test,0.031,0.5346921626653769,0.5296897363105035
test,0.96,0.6120588786183949,0.7479166209721686
test,1.2608,0.6643675244467504,0.7236126658636344
test,0.0408,0.16839676076444116,0.4210339578208912
test,0.0174,0.1767960800076585,0.4084100970081585
test,0.92412045,1.0204723867929681,0.8199106999016474
test,0.81,0.7500595412981499,0.7948023010741178
test,0.0516,0.12200920973543163,0.38891085121882696
test,0.32999999999999996,1.5587999024916455,1.0250791992747255
test,0.38949999999999996,0.4976970864977956,0.6026227864490292
test,0.9745999999999999,0.10011055002136905,0.7245177138932287
test,0.9866999999999999,0.2724913803961623,0.6874458707825025
test,0.357,0.7748156780581629,0.8641720003069173
test,0.864,0.6391506427921594,0.4961775648353083
test,1.1556000000000002,1.032517056355904,0.5301407316921364
test,0.64075,0.46149435700339486,0.6238098487732501
test,0.175392,0.5245315440852795,0.6459066602175915
test,0.048,1.1675049605401746,1.028572988787193
test,0.052000000000000005,0.41794683192674276,0.9805854861164681
test,0.1752,0.5234876083064866,0.7979879744818336
test,1.332,0.6173006097300676,0.8802694128786207
test,0.0,0.1365544519274047,0.5146898038964753
test,0.08000000000000002,0.31755312366281446,0.5845144681256956
test,0.0988,0.12891915365867812,0.5993124309484249
test,0.518,0.9987682101172877,0.8908133980744883
test,0.3818,0.8710117991089311,0.9944548574822325
test,0.3519,0.8837789118564783,1.0150773734950638
test,1.017,0.8339088113476557,1.02674991446001
test,0.63,0.5211264876284899,0.7067692087909161
test,0.0324,0.22461702577010195,0.547643687042872
test,0.7064999999999999,1.0271363965922748,0.8620040233382797
test,0.335,0.7204932520958316,0.5997031172799909
test,0.181864,0.2215339319165626,0.4777546187589375
test,2.24076,2.679435913647878,1.2885680111190232
test,0.005399999999999999,0.06927055733802093,0.5635112988510748
test,0.0,0.03908616472781621,0.421882310494438
test,3.78,0.0810494980323151,0.8304848516705219
test,0.08514,0.3454424751113549,0.6136349516568814
test,0.21586,0.35169096479607315,0.6210286842829027
test,0.81,0.57170516606947,0.5426208878749198
test,0.003575,0.21331278734017317,0.7526405925010897
test,0.15555,0.405993802549448,0.6886960173154463
test,0.26174400000000003,0.5085295339743608,0.7795018161114367
test,0.04650000000000001,0.7701441855307629,0.7114052189954662
test,0.0163163,0.7701441855307629,0.7114052189954662
test,2.907474,1.5945126093232571,1.1548223957218335
test,8.257529,2.357371576759629,1.3528871564487412
test,1.2304599999999999,1.4091856008883832,1.0756075997711316
test,2.115327,2.123242787396527,1.352502572563523
test,4.056755999999999,2.310535977658736,1.3451010294100951
test,0.004738,0.31064158559593513,0.9133748881062073
test,0.86,0.3738632656099937,0.8216741232881978
test,0.0,1.2679552272084795,1.4554035040765103
test,0.7056000000000001,0.5367375386266999,0.6995552955379222
test,0.6665,0.3468093934013743,0.8541450545668035
test,0.0,0.09173315096680365,0.4625401301342607
test,0.0,0.09173315096680365,0.4625401301342607
test,0.7992,0.702636473458669,0.6910192367004266
test,0.44239999999999996,0.6805118590254997,0.8161498534672781
test,0.05192,0.21990397155584138,0.5760856655607529
test,0.054079999999999996,0.2892094489667922,0.4222971434775775
test,0.084,2.160912499682812,1.4466357892249952
test,0.8894340000000001,1.950942954382312,1.225447986425981
test,0.043000000000000003,0.05348293508842361,0.5529472073308858
test,0.020699999999999996,0.45351933006755346,0.8529184252632802
test,0.4725,0.6182121057229792,0.8210376370866221
test,0.8928,1.2199324079957756,0.8992736051878397
test,0.037145,0.14085545962794868,0.7132338009010506
test,0.16245,0.0936918878508255,0.5714724773927454
test,0.4288,0.3011202692593881,0.6881782725270995
test,0.3116,0.15987036402623944,0.6410332577040203
test,0.1188,0.23950858232959302,0.6467709722684728
test,0.9870000000000001,0.24738431261210114,0.5648580437471507
test,0.164,0.07624940265917082,0.5474398573862659
test,1.051992,1.3212749454723698,0.7244916456679259
test,0.0007622999999999999,0.022412907905609986,0.3774072568492578
test,0.672,0.4134538872747286,0.4497121936921026
test,0.00126,0.10840860093854868,0.5033540336429982
test,0.00096,0.10840860093854868,0.5033540336429982
test,0.042,0.0986922113879799,0.5459233396247831
test,0.0736,0.5193716968327642,0.7766956696680176
test,0.0,0.26387151101154643,0.7290688193247569
test,0.197904,0.39462066913226135,0.6503277538639938
test,0.31818899999999994,0.39462066913226135,0.6503277538639938
test,0.0559,0.08085916711553497,0.47006543652127697
test,0.45920000000000005,0.6243196894365161,0.8623219358142744
test,0.0027719999999999997,1.2049024342563093,1.506571814350532
test,1.025,1.1112991386305928,0.5976246579766684
test,1.3206,1.1112991386305928,0.5976246579766684
test,0.00221,0.3191237878975176,0.5078306093262901
test,0.0010816,0.30708068904405245,0.5003215010333738
test,0.10779999999999999,0.3191237878975176,0.5078306093262901
test,1.0688,0.599625151065814,0.6782877286977451
test,0.8932,0.599625151065814,0.6782877286977451
test,0.0825,0.23131751858765903,0.8371140211493655
test,0.3705,0.5287000922866537,0.7861316281274843
test,2.20176,2.9104376703861856,1.1318802829214711
test,2.23792,2.9104376703861856,1.1318802829214711
test,1.216e-05,0.03123767154923252,0.4745321358291303
test,6.25e-06,0.028924719185518782,0.5647355298554882
test,0.25,0.5760309073767765,0.7335457872443026
test,0.1930277,0.3470126166945998,0.5983002828352484
test,0.16164,0.1936183128479376,0.4327155650584771
test,0.135,0.3989304896467305,0.5744179249669724
test,0.015,0.16871420286860878,0.43836678280102187
test,0.04000000000000001,0.5195127849304253,0.5272312525978798
test,0.49679999999999996,0.25447013147061653,0.6495522153090107
test,0.385,2.139138088003363,1.3242739196347815
test,0.08616,0.46952633395274807,0.5891802490238518
test,0.14759999999999998,0.31913911651435506,0.5553406872443406
test,0.1625,0.26199735860157697,0.6094095024221554
test,0.0025000000000000005,0.30317702592274337,0.4192746403619789
test,0.0,0.1252933125720979,0.4826652384039845
test,0.1125,0.24201247518790453,0.6580100465951848
test,1.0368,1.18938461600651,0.86910442216643
test,0.12,0.873427910613188,1.1131590647135954
test,5.27,1.0752772206183387,0.9737628653666227
test,2.25,1.0962866757064265,1.078071896577429
test,0.6448,0.5005276281764878,0.7880508734292071
test,0.23920000000000002,0.25072222459145155,0.4863152563252967
test,0.33599999999999997,0.3281825316217682,0.6109932897184595
test,0.0,0.08751889216605792,0.5906349297764097
test,1.1136,0.21895352163579643,0.6371943046973443
test,0.022680000000000002,0.08439224975455357,0.5197972996639472
test,0.021599999999999998,0.08439224975455357,0.5197972996639472
test,15.66,2.057460747406865,1.4834543600502719
test,0.1,1.418767757401564,1.202095622882819
test,0.016,0.11776353617793625,0.49227997609458707
test,0.009568,0.7096142964499009,1.0112772176722615
test,0.013000000000000001,0.3973156025042577,0.8168533258638767
test,1.1099999999999999,1.2280641417901335,0.3329295846350967
test,0.10450000000000001,1.1061945523398193,1.1829733996867484
test,0.108,0.14920781085526025,0.49580092341909293
test,0.22794129000000002,0.23779433764438188,0.6083660878152387
test,1.1745,0.9541140343080944,0.8866592625790604
test,1.7784,0.5675676337757736,0.8041579783093602
test,0.9333,0.21043722105808615,0.5095445274233422
test,0.00055,0.10383533424939394,0.7859689757614329
test,0.12320000000000002,0.4355709484067488,0.7450253751050938
test,0.0036,0.16012312070389445,0.5885922180030922
test,0.0175,0.12360913507252705,0.360820724236249
test,0.1932,0.9144941521154417,0.9457932234796256
test,0.5720000000000001,0.3136125968810184,0.8872701816235163
test,1.021312,0.6296397619531031,0.617472658343138
test,0.0,0.2979041717201312,0.9251824590795059
test,0.999,0.8978544728115184,0.4687870982419462
test,0.22812300000000002,0.21163946117970528,0.5504120094993827
test,0.7450000000000001,1.0111369757703763,0.9148268438289809
test,0.3,0.26953129063646997,0.4324153047856829
test,0.8377999999999999,0.5107625716225407,0.6509584056041505
test,0.14400000000000002,0.13636341862242876,0.5412131951244767
test,0.7968,0.7405908275704083,0.7140596818661636
test,0.0244,0.10231572845602686,0.5041351080754423
test,0.1598,0.25590511282873685,0.7333578418747833
test,0.17850000000000002,0.19396582515483551,0.5905616246895525
test,0.0,0.1928217063499138,0.6858793615299436
test,0.47,0.47826633737184676,0.6807139063740891
test,0.96,0.7202346728199783,0.6713932586151983
test,0.268656,0.8108308147046492,0.4966960631481192
test,0.2024,0.5042189946528476,0.823532931844342
test,0.21552,0.3470126166945998,0.5983002828352484
test,0.1512,0.2731862022498981,0.4846454151199522
test,1.017,0.8634372780338837,0.7367110766990849
test,2.2,0.5210575436922769,0.9606989584520622
test,0.6727,0.5533199490798933,0.8169169621803353
test,0.26639999999999997,0.2177674074127397,0.4374031639610157
test,0.0,0.6994288167739058,0.6277737001403224
test,27.787599999999998,2.5486768673124836,1.3712245422523068
test,41.1764,2.3053900108735013,1.4505405400563418
test,0.55,0.21476156741573355,0.6831443175605748
test,13.2354,2.4885570412194506,1.3871180026937495
test,0.144666,1.9658971534203913,1.5146549113016772
test,0.1271,0.3386101908118413,0.8659753767032882
test,0.08820000000000001,0.2848507250918159,0.6803361425037319
test,0.09029999999999999,0.19386674019337832,0.5884410243296582
test,0.06160000000000001,0.35853204283612056,0.7912975255619302
test,0.043000000000000003,0.5349224423266776,0.8241337935251807
test,1.350168,0.5645416802782697,0.7124958705950395
test,1.35795,0.5645416802782697,0.7124958705950395
test,0.1991804,0.3470126166945998,0.5983002828352484
test,0.2494107,1.5465897541664757,1.3612132115035884
test,0.000132,0.09261434751549642,0.8505805480035874
test,0.23832599999999998,0.3230834134704138,0.49000592549935357
test,0.8904000000000001,0.4738758427739933,0.550280804170692
test,0.22815,0.9953518015526344,1.0313178399454612
test,1.0295999999999998,0.7842002682151085,0.648520081179638
test,1.5755,1.612292295531132,1.2801781311708467
test,1.7476,1.686198613615324,1.3603852105465846
test,3.4788,0.2516245662124086,0.8384314400377736
test,0.0704,0.08492904999329563,0.4446251286959613
test,0.1914,0.4063686557998965,0.8218965007821488
test,1.268316,0.5895627929099004,0.6948718942153851
test,0.8996000000000001,0.9060821435403612,0.9156037824809558
test,0.32000000000000006,0.1972457489756534,0.9834378540771606
test,0.46799999999999997,0.6715089944978686,0.7543365364325899
test,0.6816,0.733887611011287,0.7676662452799758
test,0.204,0.3011580209418432,0.6547677080206744
test,0.28104999999999997,0.7392268906314976,0.8596997143777017
test,0.0036,0.43098689091569525,0.9711538421131726
test,0.5508000000000001,0.8458779046711876,0.895574651212373
test,0.544,0.8458779046711876,0.895574651212373
test,0.5832,0.8458779046711876,0.895574651212373
test,0.8929999999999999,0.6195283351354851,0.8542501180057847
test,0.078,0.1475338550308315,0.4797805828018969
test,5.208,1.7107291589885647,1.1865100430363515
test,0.015,0.1103461255377946,0.5670322685293266
test,0.06,0.6510305654280973,1.0498537773907612
test,0.2385,1.0979059213132656,1.2098012896206265
test,0.204,1.1864933703567955,1.25586387047851
test,0.243,0.2743623395756549,0.4956256529825319
test,0.3068,1.3892990013679223,1.0362627187009648
test,0.1,0.5472119519409737,0.7060365482972758
test,10.0,0.5472119519409737,0.7060365482972758
test,0.0,0.08756840818190492,0.6441696622068018
test,0.025,0.5340012764631407,1.049940116519578
test,0.082,0.3476729011670509,0.5850036147726962
test,1.0175,0.6146663615384452,0.7938040690950204
test,0.21200000000000002,0.6104690461391872,1.1689822258259894
test,0.00224532,1.2049024342563093,1.506571814350532
test,0.001483884,0.17502292566956687,0.7112193529621125
test,3e-05,0.5157750045508408,0.6904871253214692
test,0.641784,0.6980585159954457,0.791245050940563
test,0.6648,0.6939702853546696,0.791813739590135
test,0.0928,0.22532938297221616,0.5581405052128919
test,0.7955,0.36123475727820487,0.5571025870343619
test,4.000000000000001e-06,0.08690594941341247,0.6857177164192076
test,0.3036,0.30156353493995613,0.5334586283189893
test,0.0912,0.24996767312528434,0.6860255863172128
test,0.0312,0.23415938054106294,0.6951634414028127
test,0.616,2.0417333043098975,1.3218075268795202
test,0.5704,0.45044395580150387,0.756667666602026
